AURICH	AURICH	1.4	1.5	9139	5389	-4.9511	-4.621	3.960898677	3.731508184
AURICH	GATC	1.3	1.6	17110	11282	-5.3319	-4.3322	4.23325001	4.052386095
AURICH	MAX	22.2	22.2	157	227	-0.3122	-0.3122	2.195899652	2.356025857
AURICH	MIR430	1.4	1.4	29337	18372	-4.9511	-4.9511	4.467415701	4.264156437
AURICH	NULL	2.6	7.4	22056	18638	-2.666	-0.9367	4.343526753	4.270399307
AURICH	ORIG	1.3	1.6	31837	22207	-5.3319	-4.3322	4.502932137	4.346489893
AURICH	POLYA	1.5	1.6	13459	8127	-4.621	-4.3322	4.129012793	3.90993026
AURICH	POLYT	1.3	1.5	2565	2041	-5.3319	-4.621	3.409087369	3.309843005
AURICH	TGTA	1.3	1.6	16067	11179	-5.3319	-4.3322	4.205934794	4.048402956
BG	AURICH	1.3	1.7	15235	9467	-5.3319	-4.0773	4.182842459	3.976212377
BG	GATC	1.5	4.6	21462	18339	-4.621	-1.5068	4.331670191	4.263375651
BG	MIR430	1.3	2.1	30298	23113	-0.5332	-3.3007	4.481413961	4.363856319
BG	ORIG	1.9	7.2	41500	33563	-3.6481	-0.9627	4.618048097	4.525860773
BG	POLYA	1.6	4.3	14658	14287	-4.3322	-1.612	4.166074717	4.154941045
BG	POLYT	2.7	10.3	1133	967	-2.5672	-0.673	3.05422991	2.985426474
BG	TGTA	1.3	2	25628	21652	-5.3319	-3.4657	4.408714715	4.335498018
GATC	AURICH	1.7	4	25028	32033	-4.0773	-1.7329	4.398426146	4.505597614
GATC	GATC	1.9	4	50866	55439	-3.6481	-1.7329	4.706427587	4.743815388
GATC	MAX	2	4.7	38556	39065	-3.4657	-1.4748	4.586091972	4.591787829
GATC	MIR430	1.8	1.9	45325	45212	-3.8508	-3.6481	4.656337813	4.655253719
GATC	NULL	1.8	4.9	44128	51913	-3.8508	-1.4146	4.644714244	4.715276127
GATC	ORIG	1.9	4.5	54588	60641	-3.6481	-1.5403	4.737097183	4.782766354
GATC	POLYA	1.7	4.2	31390	33755	-4.0773	-1.6504	4.496791316	4.528338112
GATC	POLYT	2.3	15.3	4895	4516	-3.0137	-0.453	3.689752696	3.654753933
GATC	TGTA	1.8	2	34965	35288	-3.8508	-3.4657	4.543633533	4.547627045
MIR430	AURICH	1.3	1.5	70135	52463	-5.3319	-4.621	4.845934801	4.719853121
MIR430	GATC	1.5	1.7	87035	82055	-4.621	-4.0773	4.939693934	4.91410505
MIR430	MAX	1.4	1.4	72325	60731	-4.9511	-4.9511	4.859288442	4.783410432
MIR430	MIR430	1.3	1.4	67591	60065	-5.3319	-4.9511	4.829888872	4.778621481
MIR430	NULL	2.1	5.6	86160	82362	-3.3007	-1.2378	4.93530569	4.915726884
MIR430	ORIG	1.4	1.4	91200	80887	-4.9511	-4.9511	4.959994838	4.907878728
MIR430	POLYA	1.4	1.6	40835	35876	-4.9511	-4.3322	4.61103256	4.554804015
MIR430	POLYT	1.2	1.9	9427	7282	-5.7762	-3.6481	3.974373507	3.862250675
MIR430	TGTA	1.4	1.4	76336	68422	-4.9511	-4.9511	4.882729399	4.835195765
POLYA	AURICH	1.2	1.9	16299	13534	-5.7762	-3.6481	4.21216096	4.131426172
POLYA	GATC	2.2	4.7	16945	17601	-3.1507	-1.4748	4.229041573	4.245537343
POLYA	MAX	0.8	22.2	586	394	-8.6643	-0.3122	2.767897616	2.595496222
POLYA	MIR430	1.9	2.5	46285	40633	-3.6481	-2.7726	4.665440268	4.608878888
POLYA	NULL	2.2	5.6	77676	71424	-3.1507	-1.2378	4.890286853	4.853844169
POLYA	ORIG	2.2	5.4	65422	54853	-3.1507	-1.2836	4.815723817	4.739200385
POLYA	POLYA	2.2	4.4	15235	15456	-3.1507	-1.5753	4.182842459	4.189097109
POLYA	POLYT	2.1	4.5	616	914	-3.3007	-1.5403	2.789580712	2.960946196
