aurich_aurich	1.4	1.5
aurich_gatc	1.3	1.6
aurich_max	22.2	22.2
aurich_mir430	1.4	1.4
aurich_null	2.6	7.4
aurich_orig	1.3	1.6
aurich_polya	1.5	1.6
aurich_polyt	1.3	1.5
aurich_tgta	1.3	1.6
bg_aurich	1.3	1.7
bg_gatc	1.5	4.6
bg_mir430	1.3	2.1
bg_orig	1.9	7.2
bg_polya	1.6	4.3
bg_polyt	2.7	10.3
bg_tgta	1.3	2
gatc_aurich	1.7	4
gatc_gatc	1.9	4
gatc_max	2	4.7
gatc_mir430	1.8	1.9
gatc_null	1.8	4.9
gatc_orig	1.9	4.5
gatc_polya	1.7	4.2
gatc_polyt	2.3	15.3
gatc_tgta	1.8	2
mir430_aurich	1.3	1.5
mir430_gatc	1.5	1.7
mir430_max	1.4	1.4
mir430_mir430	1.3	1.4
mir430_null	2.1	5.6
mir430_orig	1.4	1.4
mir430_polya	1.4	1.6
mir430_polyt	1.2	1.9
mir430_tgta	1.4	1.4
polya_aurich	1.2	1.9
polya_gatc	2.2	4.7
polya_max	0.8	22.2
polya_mir430	1.9	2.5
polya_null	2.2	5.6
polya_orig	2.2	5.4
polya_polya	2.2	4.4
polya_polyt	2.1	4.5
polya_tgta	1.4	1.8
polyt_aurich	1.1	1.7
polyt_gatc	3	9.3
polyt_max	22.2	22.2
polyt_mir430	1	1.6
polyt_null	1.7	4.7
polyt_orig	3.1	12.5
polyt_polya	2.1	7.5
polyt_polyt	4.6	22.2
polyt_tgta	1.1	1.3
tgta_aurich	1.4	1.6
tgta_gatc	1.4	1.9
tgta_max	1.4	1.7
tgta_mir430	1.3	1.5
tgta_null	2.6	7.7
tgta_orig	1.3	1.6
tgta_polya	1.9	1.8
tgta_polyt	1.2	2.3
tgta_tgta	1.1	1.3
